cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481939159,11844060,1,MR,M,8010,7974,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,02-03-2022 00:00,H,39,271 days 15:26:07.000000000,6,2000
IBS,13481939160,11844061,29,U,M,5510,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,06-01-2021 19:04,28-11-2022 15:26,B,5,0 days 00:00:00.000000000,11,7000
IBS,13481939161,11844062,40,DR,U,1430,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,11,10000
IBS,13481939162,11844063,318,MR,M,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,04-10-2022 15:05,B,31,55 days 00:21:00.000000000,16,9000
IBS,13481939163,11844064,29,U,U,230,180,S,,,,,I,Engineer,P,D,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,06-09-2022 19:04,B,39,82 days 20:21:14.000000000,25,9000
IBS,13481939164,11844065,318,U,U,1430,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,28-11-2022 15:26,B,10,0 days 00:00:00.000000000,6,10000
IBS,13481939165,11844066,1,U,F,1430,7974,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,25,3000
IBS,13481939166,11844067,318,DR,U,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,02-03-2022 00:00,H,5,271 days 15:26:07.000000000,6,1400
IBS,13481939167,11844068,318,MR,F,1430,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,8,2000
IBS,13481939168,11844069,41,DR,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,11-04-2022 12:44,B,10,231 days 02:42:05.000000000,10,5200
IBS,13481939169,11844070,40,MR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,10,2000
IBS,13481939170,11844071,318,MRS,M,1430,180,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,11-04-2022 12:44,H,10,231 days 02:42:05.000000000,6,10000
IBS,13481939171,11844072,3,DR,F,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,16,2000
IBS,13481939172,11844073,318,U,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-07-2021 00:00,02-03-2022 00:00,H,5,271 days 15:26:07.000000000,14,5200
IBS,13481939173,11844074,318,U,M,1430,180,M,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,04-10-2022 15:05,H,31,55 days 00:21:00.000000000,14,5200
IBS,13481939174,11844075,3,DR,M,8010,MALA,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,15-03-1992 00:00,11-04-2021 12:44,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,16,10000
IBS,13481939175,11844076,318,DR,F,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,20,10000
IBS,13481939176,11844077,29,MRS,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,10,7000
IBS,13481939177,11844078,40,DR,M,230,180,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,16,16000
IBS,13481939178,11844079,41,MR,M,100,1508,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,11,16000
IBS,13481939179,11844080,41,MR,M,AU,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,04-02-2021 15:05,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,15,1400
IBS,13481939180,11844081,318,U,U,1430,180,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,16,9000
IBS,13481939181,11844082,40,ABR,M,1430,180,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,11-04-2022 12:44,B,28,231 days 02:42:05.000000000,12,5200
IBS,13481939182,11844083,40,MRS,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,11,16000
IBS,13481939183,11844084,40,DR,F,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,02-03-2022 00:00,H,39,271 days 15:26:07.000000000,16,1400
IBS,13481939184,11844085,318,MRS,M,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,11,10000
IBS,13481939185,11844086,40,U,F,230,TVM,M,,,,,I,,W,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,11-04-2022 12:44,H,28,231 days 02:42:05.000000000,14,7000
IBS,13481939186,11844087,41,DR,M,1430,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,09-07-2022 00:42,B,23,142 days 14:43:29.000000000,10,5200
IBS,13481939187,11844088,318,DR,F,7610,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,14,16000
IBS,13481939188,11844089,1,U,M,1430,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,20,10000
IBS,13481939189,11844090,41,DR,U,100,BANGALORE,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,28-06-2021 15:26,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,6,3000
IBS,13481939190,11844091,318,DR,M,1430,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,14,1400
IBS,13481939191,11844092,318,MR,U,9751,BANGALORE,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,09-12-2021 00:42,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,10,6500
IBS,13481939192,11844093,1,MRS,M,230,1,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,16-01-2022 00:00,H,31,316 days 15:26:07.000000000,20,5200
IBS,13481939193,11844094,318,DR,M,1430,116,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,10,10000
IBS,13481939194,11844095,40,DR,M,8010,BANGALORE,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,29-06-2022 00:00,B,29,152 days 15:26:07.000000000,12,7000
IBS,13481939195,11844096,318,U,M,230,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,09-07-2022 00:42,B,39,142 days 14:43:29.000000000,20,2500
IBS,13481939196,11844097,40,MR,F,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,12,5200
IBS,13481939197,11844098,40,MRS,U,1430,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,29-08-2022 18:07,H,5,90 days 21:18:59.000000000,10,2500
IBS,13481939198,11844099,29,MR,F,8010,1,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,28-11-2022 15:26,B,27,0 days 00:00:00.000000000,25,2000
IBS,13481939199,11844100,318,DR,F,7610,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,8,10000
IBS,13481939200,11844101,318,ABR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,10,16000
IBS,13481939201,11844102,318,DR,F,1430,7974,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,25,9000
IBS,13481939202,11844103,318,U,F,100,TVM,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,20,2000
IBS,13481939203,11844104,40,ABR,F,1430,180,S,,,,,I,,R,C,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,20,6500
IBS,13481939204,11844105,318,ABR,U,5510,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-09-2021 18:07,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,20,2000
IBS,13481939205,11844106,9,MR,M,8010,116,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,29-06-2022 00:00,B,31,152 days 15:26:07.000000000,25,5200
IBS,13481939206,11844107,318,MRS,M,5510,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,28-11-2022 15:26,B,39,0 days 00:00:00.000000000,12,7000
IBS,13481939207,11844108,318,DR,F,8010,BANGALORE,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,11-04-2022 12:44,B,22,231 days 02:42:05.000000000,15,1400
IBS,13481939208,11844109,1,MR,M,9751,BANGALORE,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,28-06-2021 15:26,28-11-2022 15:26,B,57,0 days 00:00:00.000000000,14,6500
IBS,13481939209,11844110,40,MR,F,230,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,28-06-2021 15:26,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,16,2500
IBS,13481939210,11844111,318,MRS,F,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,14,1400
IBS,13481939211,11844112,41,DR,M,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,02-03-2022 00:00,H,22,271 days 15:26:07.000000000,25,10000
IBS,13481939212,11844113,318,MR,M,1430,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,11,2000
IBS,13481939213,11844114,9,MRS,U,AU,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,8,16000
IBS,13481939214,11844115,318,MR,F,7610,MALA,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,25,9000
IBS,13481939215,11844116,318,MR,F,8010,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,11-04-2022 12:44,B,28,231 days 02:42:05.000000000,10,3000
IBS,13481939216,11844117,1,MR,F,AU,7974,S,,,,,I,Engineer,W,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,04-10-2022 15:05,B,57,55 days 00:21:00.000000000,8,7000
IBS,13481939217,11844118,318,MRS,M,230,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,09-07-2022 00:42,B,39,142 days 14:43:29.000000000,16,6500
IBS,13481939218,11844119,40,ABR,U,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,09-07-2022 00:42,H,5,142 days 14:43:29.000000000,14,3000
IBS,13481939219,11844120,41,MR,M,9751,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,6,6500
IBS,13481939220,11844121,29,U,M,1430,180,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,25,3000
IBS,13481939221,11844122,9,MRS,F,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,6,7000
IBS,13481939222,11844123,318,DR,F,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,11-04-2022 12:44,H,10,231 days 02:42:05.000000000,6,10000
IBS,13481939223,11844124,41,DR,M,230,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,15,16000
IBS,13481939224,11844125,318,U,M,9751,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,29-08-2022 18:07,H,22,90 days 21:18:59.000000000,16,10000
IBS,13481939225,11844126,318,ABR,U,100,7974,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,16,6500
IBS,13481939226,11844127,318,DR,U,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,12,16000
IBS,13481939227,11844128,41,DR,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,16,2000
IBS,13481939228,11844129,318,DR,U,9751,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,14,10000
IBS,13481939229,11844130,41,DR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,04-10-2022 15:05,B,28,55 days 00:21:00.000000000,10,7000
IBS,13481939230,11844131,318,MR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,25,1400
IBS,13481939231,11844132,1,DR,M,1430,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,12,2500
IBS,13481939232,11844133,318,MR,U,8010,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,09-07-2022 00:42,H,57,142 days 14:43:29.000000000,25,3000
IBS,13481939233,11844134,318,MR,U,8010,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,04-10-2022 15:05,B,29,55 days 00:21:00.000000000,6,1400
IBS,13481939234,11844135,318,DR,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,12,9000
IBS,13481939235,11844136,3,MR,F,9751,180,S,,,,,I,,C,C,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,8,3000
IBS,13481939236,11844137,3,MRS,M,1430,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,11,1400
IBS,13481939237,11844138,318,MR,U,1430,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,28-11-2022 15:26,H,29,0 days 00:00:00.000000000,16,7000
IBS,13481939238,11844139,9,ABR,F,1430,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,14-02-2022 00:00,B,27,287 days 15:26:07.000000000,14,2000
IBS,13481939239,11844140,318,MRS,F,1430,TVM,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,02-03-2022 00:00,H,5,271 days 15:26:07.000000000,12,2500
IBS,13481939240,11844141,1,DR,M,1430,1,M,,,,,I,,C,D,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,04-10-2022 15:05,B,28,55 days 00:21:00.000000000,20,1400
IBS,13481939241,11844142,9,DR,M,7610,MALA,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,29-06-2022 00:00,B,39,152 days 15:26:07.000000000,15,16000
IBS,13481939242,11844143,3,DR,M,1430,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,14-02-2022 00:00,B,39,287 days 15:26:07.000000000,20,2500
IBS,13481939243,11844144,1,DR,M,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,04-02-2021 15:05,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,12,10000
IBS,13481939244,11844145,318,DR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,16-01-2022 00:00,B,57,316 days 15:26:07.000000000,6,10000
IBS,13481939245,11844146,40,DR,M,1430,180,S,,,,,I,,C,C,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,14,9000
IBS,13481939246,11844147,318,MR,U,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,04-02-2021 15:05,14-02-2022 00:00,B,23,287 days 15:26:07.000000000,10,1400
IBS,13481939247,11844148,318,DR,F,AU,1508,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,14-02-2022 00:00,B,5,287 days 15:26:07.000000000,6,1400
IBS,13481939248,11844149,318,U,M,1430,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,16-01-2022 00:00,B,22,316 days 15:26:07.000000000,20,3000
IBS,13481939249,11844150,41,ABR,M,AU,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,06-01-2021 19:04,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,12,1400
IBS,13481939250,11844151,318,MR,F,100,1,S,,,,,I,,C,C,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,11-04-2022 12:44,H,10,231 days 02:42:05.000000000,6,2000
IBS,13481939251,11844152,41,DR,M,9751,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,6,3000
IBS,13481939252,11844153,318,MRS,M,1430,116,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,25,5200
IBS,13481939253,11844154,318,DR,U,AU,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,11,9000
IBS,13481939254,11844155,318,MR,U,230,7974,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,6,6500
IBS,13481939255,11844156,1,DR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,25,16000
IBS,13481939256,11844157,318,MRS,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,02-03-2022 00:00,H,29,271 days 15:26:07.000000000,25,2000
IBS,13481939257,11844158,318,DR,M,230,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,14,10000
IBS,13481939258,11844159,318,MR,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,16-01-2022 00:00,H,27,316 days 15:26:07.000000000,11,2500
IBS,13481939259,11844160,318,ABR,F,1430,180,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,16-01-2022 00:00,H,31,316 days 15:26:07.000000000,11,6500
IBS,13481939260,11844161,318,DR,U,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,04-10-2022 15:05,H,22,55 days 00:21:00.000000000,12,16000
IBS,13481939261,11844162,318,DR,F,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,29-06-2022 00:00,H,39,152 days 15:26:07.000000000,12,3000
IBS,13481939262,11844163,318,U,M,100,BANGALORE,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,20,16000
IBS,13481939263,11844164,1,MR,M,8010,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,14,6500
IBS,13481939264,11844165,41,DR,U,100,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,15,16000
IBS,13481939265,11844166,318,MRS,M,230,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,6,9000
IBS,13481939266,11844167,41,MRS,U,AU,BANGALORE,M,,,,,I,,C,C,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,16,9000
IBS,13481939267,11844168,9,DR,U,1430,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,6,9000
IBS,13481939268,11844169,41,DR,M,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,28-11-2022 15:26,H,39,0 days 00:00:00.000000000,14,2000
IBS,13481939269,11844170,318,U,M,100,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,20,9000
IBS,13481939270,11844171,318,U,M,9751,180,S,,,,,I,,C,C,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,28-11-2022 15:26,B,29,0 days 00:00:00.000000000,16,2500
IBS,13481939271,11844172,318,ABR,F,1430,180,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,10,10000
IBS,13481939272,11844173,3,DR,M,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,14-10-2021 00:00,16-01-2022 00:00,H,5,316 days 15:26:07.000000000,14,2000
IBS,13481939273,11844174,318,U,M,8010,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,12,10000
IBS,13481939274,11844175,318,DR,U,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,11,2500
IBS,13481939275,11844176,1,DR,U,8010,TVM,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,14-02-2022 00:00,B,31,287 days 15:26:07.000000000,6,3000
IBS,13481939276,11844177,40,MRS,U,8010,BANGALORE,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,06-01-2021 19:04,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,11,16000
IBS,13481939277,11844178,318,U,M,100,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-07-2021 00:00,04-10-2022 15:05,H,5,55 days 00:21:00.000000000,8,16000
IBS,13481939278,11844179,3,U,F,1430,180,M,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,20,10000
IBS,13481939279,11844180,318,U,F,1430,1,M,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,8,7000
IBS,13481939280,11844181,318,DR,M,1430,1,S,,,,,I,,W,C,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,11,16000
IBS,13481939281,11844182,40,U,M,1430,1,M,,,,,I,,C,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,29-06-2022 00:00,H,28,152 days 15:26:07.000000000,10,2500
